date,ticker,score,conviction_tier,investment_tier,insider_pct,market_cap_M,runway_Q,top_signals,outcome,outcome_date,outcome_price,return_pct,days_held,notes
2026-01-22 23:38:43,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$48882M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:52:40,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.34%,$3587M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-01-26 21:52:55,LYEL,75.0,WATCH,LOW_PRIORITY,0.02%,$529M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-26 21:53:05,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.64%,$2679M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-26 21:53:21,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$47739M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:53:58,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.39%,$10108M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-26 21:54:10,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.48%,$1427M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-26 21:54:42,KALA,75.0,WATCH,AVOID,2.94%,$13M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-26 21:54:56,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,$209M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-26 21:55:02,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,$201M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-26 21:55:28,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,$146M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-01-26 21:55:52,VIR,70.5,BELOW_THRESHOLD,LOW_PRIORITY,0.04%,$1036M,9.8,Dual Phase 3 Pipeline (25pts) | Massive Upside (18pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-26 21:56:15,BCYC,75.0,WATCH,LOW_PRIORITY,0.07%,$485M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-26 21:56:20,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.45%,$11337M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:56:24,QURE,82.5,WATCH,WATCH_INVESTMENT,0.24%,$1557M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-26 21:56:34,NTLA,75.9,BELOW_THRESHOLD,WATCH_INVESTMENT,0.12%,$1616M,9.1,Mod Insider (15pts) | High Upside (12pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-26 21:56:39,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.07%,$122257M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:58:20,APLS,74.8,BELOW_THRESHOLD,WATCH_INVESTMENT,0.10%,$2782M,N/A,Explosive Growth (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-26 21:58:26,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.18%,$1279M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-26 21:58:32,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.60%,$930M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:33:28,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.55%,$1361M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | High Upside (12pts),PENDING,,,,,
2026-01-29 22:33:45,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.39%,$9964M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-29 22:33:54,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.50%,$2862M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-29 22:34:18,NTLA,78.1,BELOW_THRESHOLD,WATCH_INVESTMENT,0.12%,$1610M,9.1,Mod Insider (15pts) | High Upside (12pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-29 22:34:22,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.07%,$121960M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-29 22:34:30,QURE,82.5,WATCH,WATCH_INVESTMENT,0.25%,$1457M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-29 22:34:34,APLS,74.8,BELOW_THRESHOLD,LOW_PRIORITY,0.10%,$2916M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | High Upside (12pts),PENDING,,,,,
2026-01-29 22:34:37,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.63%,$884M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:35:06,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,$4763M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-29 22:35:28,KURA,75.0,WATCH,WATCH_INVESTMENT,0.18%,$715M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-29 22:35:31,RGNX,86.2,WATCH,WATCH_INVESTMENT,1.12%,$587M,15.9,Heavy Insider (25pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:35:39,RXRX,72.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.23%,$1732M,11.6,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-29 22:35:59,BCYC,75.0,WATCH,LOW_PRIORITY,0.07%,$452M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:36:22,LYEL,74.0,BELOW_THRESHOLD,LOW_PRIORITY,0.02%,$527M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:36:26,KALA,75.0,WATCH,AVOID,3.17%,$12M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-29 22:37:01,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,$201M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-29 22:37:05,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.19%,$1221M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-29 22:37:09,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.35%,$3418M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-01-29 22:37:32,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$45816M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-29 22:37:46,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.45%,$11235M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-29 22:38:07,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,$215M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-29 22:38:22,VNDA,72.0,BELOW_THRESHOLD,LOW_PRIORITY,0.00%,$460M,22.5,Massive Upside (18pts) | Sweet Spot (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-29 22:38:26,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,$138M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-29 22:38:50,DTIL,75.0,WATCH,SPECULATIVE,0.60%,$53M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-01-29 22:39:09,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,$147M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-01-29 22:39:22,MGTX,100.0,HIGH_CONVICTION,AVOID,3.52%,$623M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-29 22:39:40,NRIX,75.0,WATCH,LOW_PRIORITY,0.07%,$1352M,13.5,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:52:23,QURE,82.5,WATCH,WATCH_INVESTMENT,0.26%,1400M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-30 17:52:32,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.52%,2782M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-30 17:52:47,NTLA,78.1,BELOW_THRESHOLD,WATCH_INVESTMENT,0.13%,1523M,9.1,Mod Insider (15pts) | High Upside (12pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-30 17:53:11,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.46%,11113M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:53:35,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.07%,120478M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:53:52,ACRV,73.0,BELOW_THRESHOLD,SPECULATIVE,0.33%,56M,12.6,Substantial Insider (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-01-30 17:53:59,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,4672M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-30 17:54:08,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.56%,1349M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | High Upside (12pts),PENDING,,,,,
2026-01-30 17:54:16,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.21%,1119M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-30 17:54:33,VNDA,72.0,BELOW_THRESHOLD,LOW_PRIORITY,0.00%,446M,22.5,Massive Upside (18pts) | Sweet Spot (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:54:46,KALA,75.0,WATCH,AVOID,3.23%,12M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-30 17:55:06,APLS,77.5,BELOW_THRESHOLD,LOW_PRIORITY,0.10%,2857M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | High Upside (12pts),PENDING,,,,,
2026-01-30 17:55:13,RGNX,86.2,WATCH,WATCH_INVESTMENT,1.17%,565M,15.9,Heavy Insider (25pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-30 17:55:29,ALNY,82.8,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,44662M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:55:33,LYEL,74.0,BELOW_THRESHOLD,LOW_PRIORITY,0.02%,510M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-30 17:55:37,VERA,74.8,BELOW_THRESHOLD,LOW_PRIORITY,0.08%,3031M,15.6,Phase 3 Trial (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:55:41,MGTX,100.0,HIGH_CONVICTION,AVOID,3.58%,613M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-30 17:55:49,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,212M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-30 17:56:15,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.65%,863M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-30 17:56:23,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.37%,3283M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-01-30 17:57:10,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,194M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:57:20,KURA,75.0,WATCH,WATCH_INVESTMENT,0.19%,707M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-30 17:58:07,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,132M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-30 17:58:15,BCYC,75.0,WATCH,LOW_PRIORITY,0.07%,445M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-30 17:58:24,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,142M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-01-30 17:58:32,DTIL,75.0,WATCH,SPECULATIVE,0.61%,52M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-01-30 17:58:36,RXRX,72.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.24%,1679M,11.6,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-30 17:58:40,IMMP,75.0,WATCH,LOW_PRIORITY,0.00%,402M,11.3,Severe Depletion (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-30 17:58:48,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.39%,9995M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-30 17:59:00,NRIX,73.0,BELOW_THRESHOLD,LOW_PRIORITY,0.07%,1432M,16.5,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:42:44,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,178M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:42:51,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.67%,829M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-06 18:43:01,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,147M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:43:09,KURA,75.0,WATCH,WATCH_INVESTMENT,0.19%,681M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-02-06 18:43:12,MGTX,100.0,HIGH_CONVICTION,AVOID,3.66%,598M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-02-06 18:43:27,NRIX,73.0,BELOW_THRESHOLD,LOW_PRIORITY,0.08%,1460M,16.5,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:43:42,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.07%,122534M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:44:00,VNDA,72.0,BELOW_THRESHOLD,LOW_PRIORITY,0.00%,447M,22.5,Massive Upside (18pts) | Sweet Spot (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:44:07,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.38%,3215M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-02-06 18:44:47,NTLA,82.5,WATCH,WATCH_INVESTMENT,0.14%,1422M,9.1,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-06 18:44:51,LYEL,75.0,WATCH,LOW_PRIORITY,0.02%,482M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-06 18:44:57,OCUL,73.5,BELOW_THRESHOLD,LOW_PRIORITY,0.02%,1952M,17.2,Massive Upside (18pts) | Cash Flow Collapse (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-06 18:45:16,APLS,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.10%,2972M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | High Upside (12pts),PENDING,,,,,
2026-02-06 18:45:28,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.64%,1289M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | High Upside (12pts),PENDING,,,,,
2026-02-06 18:45:35,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.21%,1101M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-02-06 18:45:47,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,215M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-02-06 18:45:57,RXRX,82.5,WATCH,MODERATE_INVESTMENT,0.31%,1595M,11.6,Substantial Insider (20pts) | Massive Upside (18pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-06 18:46:10,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.47%,10847M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:46:14,ALNY,79.9,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,43354M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:46:23,ACRV,73.0,BELOW_THRESHOLD,SPECULATIVE,0.35%,53M,12.6,Substantial Insider (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-02-06 18:46:28,DTIL,75.0,WATCH,SPECULATIVE,0.56%,50M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
