scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-28T21:50:30.485447,AGIO,"Agios Pharmaceuticals, Inc.",100,HIGH_CONVICTION,24.8,1453.0,9.3,6,54.0,False,0.17,True,55.2,,True,0,0,,,,0.0,False,False,False,-3.3212835259928686,-0.3818457671277085,,up,7,44.0,2,2026-04-29,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:50:40.089647,AHCO,AdaptHealth Corp.,79.4,MEDIUM_CONVICTION,13.38,1819.0,,0,3244.9,True,0.09,True,-10.3,Neuroscience / CNS,True,0,0,,,29.76,55.0,True,True,False,6.2400090540862525,0.05071321844588296,8.7,up,1,33.0,0,2026-05-05,True,False,,False,False,,,True,1000000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-04-28T21:50:55.469071,AKRO,"Akero Therapeutics, Inc.",91.0,HIGH_CONVICTION,54.65,4499.0,12.8,3,0.0,False,0.0,False,-11.4,Obesity / Metabolic,True,0,0,,,,0.0,True,True,False,-6.322265060353958,-0.36278142210551334,68.3,up,2,40.0,0,,False,False,,False,False,Novo Nordisk,merger agreement,False,0,27.0,ROFR Clause with Novo Nordisk (+27pts) | Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts),ROFR clause detected in 8-K — Novo Nordisk has acquisition option,PENDING,,,,
2026-04-28T21:51:20.499057,ALKS,Alkermes plc,100,HIGH_CONVICTION,34.14,5689.0,,5,1475.9,True,0.11,True,28.9,Neuroscience / CNS,True,0,0,,,38.77,11.9,True,False,False,10.754605551055933,0.10562730407367017,10.5,up,5,44.0,0,2026-05-05,True,False,,False,False,Johnson & Johnson,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:51:31.755616,ALLO,"Allogene Therapeutics, Inc.",92.4,MEDIUM_CONVICTION,2.19,534.0,8.7,0,0.0,False,0.1,True,193.6,Renal / Nephrology,True,0,0,,,,0.0,False,False,False,-1.673451008510901,-0.5397440211168233,2.8,up,5,78.0,3,2026-05-12,True,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-28T21:51:40.287186,ALPN,"Alpine Immune Sciences, Inc.",87.0,HIGH_CONVICTION,64.97,4457.0,13.1,1,58.9,False,0.0,False,-15.3,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,-29.260975621358295,-0.13061419665627658,,up,5,50.0,5,,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),,PENDING,,,,
2026-04-28T21:51:45.985981,ALVO,Alvotech,81.5,WATCH,3.52,1098.0,2.9,0,586.3,True,0.0,False,144.3,Autoimmune / Inflammation,True,0,0,,,,0.0,True,False,False,8.377003237586932,0.012998072515744738,3.5,up,3,56.0,0,2026-05-06,True,False,,False,False,,,False,0,0.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Only 2.9Q runway — verify solvency before entering,PENDING,,,,
2026-04-28T21:52:12.896805,AMPH,"Amphastar Pharmaceuticals, Inc.",85.5,MEDIUM_CONVICTION,21.82,990.0,,0,719.9,True,0.14,True,19.2,,True,0,0,,,92.03,76.3,True,True,False,11.653549780356125,0.07523942087748099,7.3,flat,2,56.0,0,2026-05-06,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-29T15:01:17.994730,ABCL,AbCellera Biologics Inc.,80,MEDIUM_CONVICTION,3.82,1158.0,12.8,0,75.1,False,0.0,True,428.0,,False,0,1,4.16,MEDIUM_CONVICTION,,0.0,False,True,False,-6.49695813027589,-0.1378427271740684,,up,3,67.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:01:25.730122,ABUS,Arbutus Biopharma Corporation,94.6,HIGH_CONVICTION,4.13,813.0,17.4,0,14.1,False,0.0,True,105.8,Neuroscience / CNS,False,0,1,4.15,HIGH_CONVICTION,,0.0,False,False,False,-34.01431639688249,-0.3034017878172703,12.1,up,1,44.0,3,2026-05-13,True,True,Unknown,False,False,Pfizer,,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+12pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-28 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-29T15:01:32.763280,ACAD,ACADIA Pharmaceuticals Inc.,80,MEDIUM_CONVICTION,22.2,3785.0,16.8,5,1071.5,True,0.02,True,56.7,Neuroscience / CNS,False,0,1,22.67,HIGH_CONVICTION,,0.0,True,False,False,31.65805052410298,0.08070368078014381,8.5,up,15,89.0,8,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:01:38.203878,ACCD,"Accolade, Inc.",76.3,WATCH,7.02,576.0,23.2,0,414.3,False,0.0,False,99.0,,False,0,1,7.02,WATCH,,0.0,True,True,False,-11.888266745082191,-0.1665037315061319,19.5,up,1,90.0,0,,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-29T15:01:50.427610,ACLX,"Arcellx, Inc.",71.4,HIGH_CONVICTION,115.07,6732.0,8.4,0,22.3,False,4.05,True,-2.3,ADC / Oncology Platform,False,0,1,115.05,HIGH_CONVICTION,0.96,-11938.5,True,True,True,-18.62471842561209,-0.49881545544851075,15.5,up,5,56.0,0,2026-05-07,True,True,Unknown,False,True,Gilead,merger agreement,False,0,35,ROFN Clause with Gilead (+35pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts),"Heavy insider selling (4.1% of mcap) — leadership exiting, not deal prep; ACTIVIST 13D: Unknown (2026-04-28 00:00:00); ROFN clause detected in 8-K — Gilead has acquisition option",PENDING,,,,
2026-04-29T15:01:58.312247,ACRS,"Aclaris Therapeutics, Inc.",80,WATCH,4.47,539.0,7.5,0,7.8,False,0.04,True,123.7,Autoimmune / Inflammation,False,0,1,4.22,WATCH,,0.0,True,True,True,-5.450324212877506,-0.5769986250245531,,up,3,56.0,0,2026-05-14,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:02:11.218870,ADCT,ADC Therapeutics S.A.,100,HIGH_CONVICTION,3.78,481.0,8.6,1,81.4,False,0.16,True,98.4,ADC / Oncology Platform,False,0,1,3.77,HIGH_CONVICTION,,0.0,False,True,False,-5.879847668140804,-0.4229114256803973,4.6,up,2,56.0,2,2026-05-04,True,False,,True,False,,strategic alternatives,True,2453150,34.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A ($2.5M estimated payout),PENDING,,,,
2026-04-29T15:02:25.271573,ADMA,"ADMA Biologics, Inc.",80,MEDIUM_CONVICTION,10.6,2463.0,,0,510.2,True,0.18,True,112.3,Rare Disease (ODD),False,0,1,10.9,HIGH_CONVICTION,,0.0,False,True,False,21.928562320000804,0.2756813082731932,4.5,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:02:31.247511,ADPT,Adaptive Biotechnologies Corporation,80,MEDIUM_CONVICTION,13.53,2083.0,31.8,0,277.0,False,0.61,True,57.1,Autoimmune / Inflammation,False,0,1,14.04,HIGH_CONVICTION,,0.0,False,True,False,-89.59503080345773,-0.1309010662651845,,down,3,100.0,9,2026-05-05,True,False,,False,False,Pfizer,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:02:38.831487,ADUS,Addus HomeCare Corporation,77.5,WATCH,96.96,1808.0,,0,1422.5,True,0.17,False,32.7,Neuroscience / CNS,False,0,1,98.84,WATCH,138.68,30.1,True,True,False,13.738447145464026,0.08018362860927082,12.2,up,3,100.0,9,2026-05-04,True,False,,False,False,,,True,3100000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Profitable Operations (+8pts),Change-of-control provisions in DEF 14A ($3.1M estimated payout),PENDING,,,,
2026-04-29T15:02:56.199467,AGIO,"Agios Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,28.05,1644.0,6.9,6,54.0,False,0.15,True,37.3,,False,0,1,24.8,HIGH_CONVICTION,,0.0,True,False,True,-3.3212835259928686,-0.3818457671277085,,up,7,56.0,3,2026-07-30,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:03:05.352079,AHCO,AdaptHealth Corp.,79.4,MEDIUM_CONVICTION,13.08,1778.0,,0,3244.9,True,0.09,True,-8.3,Neuroscience / CNS,False,0,1,13.38,MEDIUM_CONVICTION,30.21,56.7,True,True,False,6.2400090540862525,0.05071321844588296,8.5,up,1,33.0,0,2026-05-05,True,False,,False,False,,,True,1000000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-04-29T15:03:18.932098,AKRO,"Akero Therapeutics, Inc.",91.0,HIGH_CONVICTION,54.65,4499.0,12.8,3,0.0,False,0.0,False,-11.4,Obesity / Metabolic,False,0,1,54.65,HIGH_CONVICTION,,0.0,True,True,False,-6.322265060353958,-0.36278142210551334,68.3,up,2,40.0,0,,False,False,,False,False,Novo Nordisk,merger agreement,False,0,27.0,ROFR Clause with Novo Nordisk (+27pts) | Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts),ROFR clause detected in 8-K — Novo Nordisk has acquisition option,PENDING,,,,
2026-04-29T15:03:48.966159,ALKS,Alkermes plc,80,MEDIUM_CONVICTION,33.71,5618.0,,5,1475.9,True,0.12,True,30.5,Neuroscience / CNS,False,0,1,34.14,HIGH_CONVICTION,38.09,11.5,False,False,False,10.754605551055933,0.10562730407367017,10.4,up,5,44.0,0,2026-05-05,True,False,,False,False,Johnson & Johnson,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:03:58.498380,ALLO,"Allogene Therapeutics, Inc.",80,MEDIUM_CONVICTION,2.11,515.0,8.7,0,0.0,False,0.1,True,204.7,Renal / Nephrology,False,0,1,2.19,MEDIUM_CONVICTION,,0.0,False,False,False,-1.673451008510901,-0.5397440211168233,2.7,up,5,78.0,3,2026-05-12,True,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:04:07.014008,ALPN,"Alpine Immune Sciences, Inc.",80,MEDIUM_CONVICTION,64.97,4457.0,13.1,1,58.9,False,0.0,False,-15.3,Autoimmune / Inflammation,False,0,1,64.97,HIGH_CONVICTION,,0.0,True,True,False,-29.260975621358295,-0.13061419665627658,,up,5,50.0,5,,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-29T15:04:12.373989,ALVO,Alvotech,79.5,WATCH,3.3,1030.0,2.9,0,586.3,True,0.0,False,160.6,Autoimmune / Inflammation,False,0,1,3.52,WATCH,,0.0,False,False,False,8.377003237586932,0.012998072515744738,3.3,up,3,56.0,0,2026-05-06,True,False,,False,False,,,False,0,0.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Only 2.9Q runway — verify solvency before entering,PENDING,,,,
2026-04-29T15:04:33.264526,AMPH,"Amphastar Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,21.63,963.0,,0,719.9,True,0.14,True,20.2,,False,0,1,21.82,MEDIUM_CONVICTION,89.32,75.8,False,True,False,11.653549780356125,0.07523942087748099,7.2,flat,2,56.0,0,2026-05-06,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:10:47.014618,ABCL,AbCellera Biologics Inc.,80,MEDIUM_CONVICTION,4.15,1258.0,12.8,0,75.1,False,0.0,True,386.0,,False,1,2,4.16,MEDIUM_CONVICTION,,0.0,True,True,False,-6.49695813027589,-0.1378427271740684,,up,3,67.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:10:55.755257,ABUS,Arbutus Biopharma Corporation,94.3,HIGH_CONVICTION,4.2,827.0,17.4,0,14.1,False,0.0,True,102.4,Neuroscience / CNS,False,1,2,4.15,HIGH_CONVICTION,,0.0,False,False,False,-34.01431639688249,-0.3034017878172703,12.4,up,1,44.0,3,2026-05-13,True,True,Unknown,False,False,Pfizer,,True,0,13.7,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+12pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-28 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:11:03.199150,ACAD,ACADIA Pharmaceuticals Inc.,80,MEDIUM_CONVICTION,22.45,3828.0,16.8,5,1071.5,True,0.02,True,54.9,Neuroscience / CNS,False,1,2,22.67,HIGH_CONVICTION,,0.0,True,True,False,31.65805052410298,0.08070368078014381,8.6,up,15,89.0,8,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:11:08.790652,ACCD,"Accolade, Inc.",76.3,WATCH,7.02,576.0,23.2,0,414.3,False,0.0,False,99.0,,False,1,2,7.02,WATCH,,0.0,True,True,False,-11.888266745082191,-0.1665037315061319,19.5,up,1,90.0,0,,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-30T15:11:23.639067,ACLX,"Arcellx, Inc.",71.4,HIGH_CONVICTION,115.07,6732.0,8.4,0,22.3,False,4.05,True,-2.3,ADC / Oncology Platform,False,1,2,115.05,HIGH_CONVICTION,0.94,-12168.8,True,True,True,-18.62471842561209,-0.49881545544851075,15.5,up,5,56.0,0,2026-05-07,True,True,Unknown,False,True,Gilead,merger agreement,False,0,35,ROFN Clause with Gilead (+35pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts),"Heavy insider selling (4.1% of mcap) — leadership exiting, not deal prep; ACTIVIST 13D: Unknown (2026-04-28 00:00:00); ROFN clause detected in 8-K — Gilead has acquisition option",PENDING,,,,
2026-04-30T15:11:31.324380,ACRS,"Aclaris Therapeutics, Inc.",80,WATCH,4.34,523.0,7.5,0,7.8,False,0.04,True,130.4,Autoimmune / Inflammation,False,1,2,4.22,WATCH,,0.0,True,True,True,-5.450324212877506,-0.5769986250245531,,up,3,56.0,0,2026-05-14,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:11:43.407594,ADCT,ADC Therapeutics S.A.,80,MEDIUM_CONVICTION,3.775,480.0,8.6,1,81.4,False,0.16,True,98.7,ADC / Oncology Platform,False,1,2,3.77,HIGH_CONVICTION,,0.0,False,True,False,-5.879847668140804,-0.4229114256803973,4.6,up,2,56.0,2,2026-05-04,True,False,,True,False,,strategic alternatives,True,2453150,12.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Strategic alternatives in 8-K (boilerplate — cap not cleared); Change-of-control provisions in DEF 14A ($2.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:11:50.029876,ADMA,"ADMA Biologics, Inc.",80,MEDIUM_CONVICTION,10.25,2381.0,,0,510.2,True,0.18,True,119.5,Rare Disease (ODD),False,1,2,10.9,HIGH_CONVICTION,,0.0,False,True,False,21.928562320000804,0.2756813082731932,4.4,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:11:57.744467,ADPT,Adaptive Biotechnologies Corporation,80,MEDIUM_CONVICTION,14.1,2171.0,31.8,0,277.0,False,0.61,True,50.7,Autoimmune / Inflammation,False,1,2,14.04,HIGH_CONVICTION,,0.0,False,True,False,-89.59503080345773,-0.1309010662651845,,down,3,100.0,9,2026-05-05,True,False,,False,False,Pfizer,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:12:06.971220,ADUS,Addus HomeCare Corporation,71.5,WATCH,96.89,1806.0,,0,1422.5,True,0.17,False,32.8,Neuroscience / CNS,False,1,2,98.84,WATCH,137.33,29.4,True,True,False,13.738447145464026,0.08018362860927082,12.2,up,3,100.0,9,2026-05-04,True,False,,False,False,,,True,3100000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Profitable Operations (+8pts),Change-of-control provisions in DEF 14A ($3.1M estimated payout),PENDING,,,,
